,tokens,tags
1018,"['深', '圳', '市', '肿', '瘤', '医', '院', '-', '住', '院', '部', ' ', '(', '中', '国', '医', '学', '科', '学', '肿', '瘤', '医', '院', '深', '圳', '医', '院', '住', '院', '6', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
1019,"['莱', '蒙', '领', '尚', ' ', '(', '招', '商', '办', '公', '室', '（', '停', '车', '场', '入', '口', '左', '侧', '门', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1020,"['金', '方', '华', '电', '商', '产', '业', '园', '(', '雅', '园', '路', ')', ' ', '(', '6', '栋', '2', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O']"
1021,"['悦', '龙', '华', '府', '二', '期', ' ', '(', '8', '栋', 'b', '单', '元', '7', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
1022,"['红', '山', '6', '9', '7', '9', ' ', '(', '耐', '克', '店', '（', 'k', 'k', 'v', '楼', '下', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1023,"['龙', '光', '玖', '悦', '台', ' ', '(', '三', '栋', '2', '6', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1024,"['南', '源', '新', '村', ' ', '(', '南', '源', '新', '村', '4', '9', '栋', '7', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1025,"['深', '国', '际', '万', '科', '和', '雅', '轩', ' ', '(', '1', 'b', '栋', '3', '0', '0', '6', '（', '注', '意', '是', '和', '雅', '轩', '，', '不', '是', '和', '风', '轩', '！', '！', '！', '别', '送', '错', '了', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1026,"['十', '二', '橡', '树', '庄', '园', '2', '期', '-', '5', '号', '门', ' ', '(', '旁', '1', '0', '2', '5', '号', '商', '铺', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O', 'O', 'O']"
1027,"['8', '号', '仓', '奥', '特', '莱', '斯', ' ', '(', 'l', '2', '1', '5', ' ', 'm', 'o', 'u', 's', 's', 'y', ' ', 's', 'l', 'y', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1028,"['富', '兴', '大', '厦', '(', '和', '磡', '路', '南', '一', '巷', ')', ' ', '(', '富', '兴', '大', '厦', '2', '楼', '2', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
1029,"['龙', '华', '新', '区', '民', '治', '横', '岭', '二', '区', '-', '3', '栋', ' ', '(', '3', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1030,"['升', '飞', '园', '大', '厦', '-', '正', '门', ' ', '(', '三', '单', '元', '1', '7', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1031,"['j', 'n', 'b', 'y', ' ', 'b', 'y', ' ', 'j', 'n', 'b', 'y', '(', '天', '虹', '购', '物', '中', '心', '龙', '华', '店', ')', ' ', '(', '3', '楼', 'j', 'n', 'b', 'y', 'b', 'y', 'j', 'n', 'b', 'y', '童', '装', '专', '柜', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1032,"['民', '德', '大', '厦', ' ', '(', '6', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1033,"['恒', '裕', '珑', '城', '-', '7', '号', '楼', ' ', '(', '1', '单', '元', '1', '1', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1034,"['银', '泉', '花', '园', '-', '2', '栋', ' ', '(', '3', '0', '1', '（', '后', '门', '）', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O']"
1035,"['龙', '塘', '村', '南', '三', '巷', '-', '6', '栋', ' ', '(', '6', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1036,"['横', '岭', '4', '区', ' ', '(', '6', '5', '栋', '9', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1037,"['映', '月', '居', '-', 'b', '座', ' ', '(', '4', '0', '6', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1038,"['长', '城', '里', '程', '家', '园', ' ', '(', '5', '栋', '1', '单', '元', '1', '1', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1039,"['香', '林', '世', '纪', '华', '府', ' ', '(', '香', '林', '世', '界', '华', '府', '6', '楼', '6', '-', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'B-room', 'O']"
1040,"['鸿', '荣', '源', '.', '天', '俊', '公', '寓', '-', 'd', '栋', ' ', '(', '4', '4', '2', '0', '放', '房', '间', '门', '口', ' ', '不', '用', '打', '电', '话', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1041,"['深', '国', '际', '万', '科', '和', '雅', '轩', '-', '1', '号', '楼', ' ', '(', '1', 'a', '2', '1', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'B-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1042,"['干', '杯', '烧', '肉', '居', '酒', '屋', '(', '壹', '方', '天', '地', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1043,"['紫', '薇', '花', '园', '(', '龙', '潭', '路', ')', ' ', '(', '东', '9', '栋', '二', '单', '元', '7', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
1044,"['深', '圳', '市', '机', '乐', '堂', '科', '技', '有', '限', '公', '司', '-', '8', '栋', ' ', '(', '深', '圳', '市', '极', '乐', '堂', '有', '限', '公', '司', '二', '楼', '阳', '台', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O']"
1045,"['鑫', '茂', '公', '寓', ' ', '(', '鑫', '茂', '公', '寓', 'b', '3', '1', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'B-level', 'B-room', 'I-room', 'O']"
1046,"['潜', '龙', '花', '园', '-', '1', '0', '栋', '-', '2', '单', '元']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit']"
1047,"['白', '石', '龙', '一', '区', '8', '栋', ' ', '(', '8', '栋', '窝', '趣', '公', '寓', '1', '4', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1048,"['中', '铁', '诺', '德', '公', '馆', '一', '期', '-', '1', 'a', '栋', ' ', '(', '1', '6', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1049,"['麒', '麟', '东', ' ', '(', '麒', '麟', '东', '一', '巷', '三', '号', '5', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1050,"['星', '光', '之', '约', '花', '园', '麒', '麟', '西', '四', '巷', '-', '9', '号', '楼', ' ', '(', '麒', '麟', '西', '四', '巷', '9', '号', '楼', '4', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1051,"['龙', '光', '·', '玖', '龙', '玺', ' ', '(', 'e', '座', '2', '4', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
1052,"['万', '科', '金', '域', '华', '府', '二', '期', '-', '1', 'c', '号', '楼', ' ', '(', '2', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1053,"['星', '河', 'w', 'o', 'r', 'l', 'd', '大', '厦', '-', 'c', '座', ' ', '(', '1', '8', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1054,"['非', '凡', '空', '间', '阁', ' ', '(', '1', '7', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1055,"['万', '科', '四', '季', '花', '城', '-', '六', '期', '别', '墅', ' ', '(', '云', '竹', '苑', 'b', '1', '0', '2', '（', '广', '场', '进', '来', '右', '转', '小', '区', '车', '辆', '出', '入', '口', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1056,"['中', '航', '天', '逸', '花', '园', ' ', '(', 'b', '3', '－', '2', '3', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1057,"['天', '昊', '华', '庭', '-', '1', '7', '栋', ' ', '(', 'd', '2', ' ', ' ', '1', '3', '1', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1058,"['六', '和', '城', '-', 'g', '栋', ' ', '(', '泥', '炉', '烤', '肉', '旁', '边', '电', '梯', '上', '来', '2', '1', '1', '6', '房', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
1059,"['龙', '光', '玖', '钻', ' ', '(', '4', 'b', '栋', '8', '1', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1060,"['1', '9', '7', '0', '科', '技', '园', ' ', '(', '5', '栋', '3', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1061,"['莱', '蒙', '水', '榭', '春', '天', '一', '期', ' ', '(', '2', '栋', '2', '单', '元', '2', 'b', '茉', '莉', '苑', '1', '2', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
1062,"['金', '方', '华', '电', '商', '产', '业', '园', ' ', '(', '7', '栋', '7', '楼', '7', '1', '1', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1063,"['幸', '福', '枫', '景', '花', '园', ' ', '(', '2', '栋', 'b', '座', '3', '单', '元', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
1064,"['华', '景', '乐', '园', ' ', '(', '可', '以', '上', '来', '1', '1', '3', '3', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
1065,"['特', '发', '·', '和', '平', '里', '2', '期', ' ', '(', '杜', '鹃', '阁', '2', '2', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1066,"['香', '林', '世', '纪', '华', '府', ' ', '(', '3', '栋', '1', '单', '元', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'O']"
1067,"['潜', '龙', '鑫', '茂', '花', '园', 'b', '区', ' ', '(', '2', '栋', '1', '单', '元', '7', 'f', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
1068,"['龙', '光', '玖', '钻', ' ', '(', '3', 'a', '4', '1', '0', '2', ' ', '放', '门', '口', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O']"
1069,"['星', '河', '盛', '世', 'a', '4', '栋', ' ', '(', 'a', '4', '—', '2', '8', '0', '5', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1070,"['坂', '田', '创', '意', '产', '业', '园', '-', 'y', '3', '栋', ' ', '(', 'y', '3', '栋', '电', '梯', '厅', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O']"
1071,"['锦', '绣', '江', '南', '花', '园', '二', '期', '-', '7', '栋', ' ', '(', '7', '单', '元', '3', '1', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
1072,"['卓', '越', '皇', '后', '道', ' ', '(', '2', 'b', '2', '1', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
1073,"['中', '航', '天', '逸', '-', 'a', '2', '栋', ' ', '(', 'b', '单', '元', '3', '4', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1074,"['悦', '龙', '华', '府', ' ', '(', '6', '-', '2', '-', '1', '5', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'B-unit', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1075,"['春', '华', '四', '季', '园', ' ', '(', '2', '2', '栋', '2', '单', '元', '7', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
1076,"['龙', '悦', '居', '4', '期', ' ', '(', '6', '栋', 'a', '2', '9', '1', '1', '（', '送', '上', '楼', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O']"
1077,"['龙', '光', '玖', '钻', ' ', '(', '1', 'a', '7', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1078,"['星', '河', 'w', 'o', 'r', 'l', 'd', 'c', '座', ' ', '(', '3', '2', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
1079,"['碧', '水', '龙', '庭', '(', '民', '丰', '路', ')', ' ', '(', '2', '栋', 'b', '座', '2', '单', '元', '1', '3', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
1080,"['文', '华', '楼', '(', '坂', '田', '长', '坑', '路', '西', '八', '巷', ')', '-', 'a', '栋', ' ', '(', 'a', '3', '0', '3', '（', '西', '九', '巷', '四', '号', '宠', '物', '店', '后', '面', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1081,"['高', '时', '石', '材', '集', '团', '(', '环', '城', '路', ')', ' ', '(', '环', '城', '南', '路', '2', '2', '号', '高', '时', '石', '材', '集', '团', '一', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
1082,"['中', '海', '锦', '城', ' ', '(', '2', '栋', '1', '9', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
1083,"['天', '安', '龙', '岗', '数', '码', '新', '城', '三', '栋', '-', 'a', '座', ' ', '(', '1', '0', '楼', '1', '0', '0', '3', '广', '东', '泽', '巨', '律', '师', '事', '务', '所', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1084,"['简', '上', '村', ' ', '(', 'b', '区', '5', '2', '栋', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O']"
1085,"['龙', '光', '城', '北', '2', '期', ' ', '(', '8', '7', '栋', '1', '单', '元', '2', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1086,"['木', '屋', '烧', '烤', '(', '五', '和', '店', ')', ' ', '(', '1', '层', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
1087,"['怡', '和', '棋', '牌', '室', ' ', '(', '龙', '岗', '区', '坂', '田', '街', '道', '永', '甘', '路', '2', '2', '号', '红', '音', '阁', '二', '楼', '财', '管', '家', '公', '司', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O']"
1088,"['信', '义', '·', '嘉', '御', '山', ' ', '(', '1', 'd', '2', '2', '1', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1089,"['星', '河', '传', '奇', '2', '期', '(', '建', '设', '中', ')', ' ', '(', '龙', '华', '区', '星', '河', '传', '奇', '二', '期', 'b', '座', '1', '1', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1090,"['中', '建', '八', '局', '生', '活', '区']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
1091,"['民', '治', '东', '泉', '新', '村', '小', '区', '3', '7', '号', '楼', ' ', '(', '3', '7', '栋', '4', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1092,"['翔', '龙', '御', '庭', '-', '3', '号', '楼', ' ', '(', '龙', '华', '区', '新', '区', '大', '道', '翔', '龙', '御', '庭', '3', '栋', '1', '1', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1093,"['光', '雅', '园', '三', '巷', ' ', '(', '光', '雅', '圆', '三', '巷', '1', '6', '号', '1', '0', '1', '大', '参', '林', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1094,"['澳', '门', '新', '村', '-', '7', '8', '栋', ' ', '(', '7', '8', '栋', '6', '0', '7', '房', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
1095,"['南', '星', '河', 'w', 'o', 'r', 'l', 'd', '二', '期', '-', 'e', '座', ' ', '(', '1', '6', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
1096,"['合', '正', '中', '央', '原', '著', '北', '区', '-', '3', '号', '楼', ' ', '(', '3', '栋', '1', '6', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
1097,"['鸿', '荣', '源', '.', '天', '俊', '公', '寓', '-', 'd', '栋', ' ', '(', '6', '0', '楼', '6', '0', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1098,"['大', '渔', '铁', '板', '烧', '(', '龙', '岗', '万', '科', '广', '场', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1099,"['东', '明', '大', '厦', '(', '民', '康', '路', ')', ' ', '(', '1', '0', '楼', '1', '0', '3', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1100,"['光', '雅', '园', '商', '住', '区', '-', '1', '5', '栋', ' ', '(', '1', '5', '号', '楼', '1', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1101,"['深', '圳', '市', '龙', '华', '区', '第', '七', '幼', '儿', '园', ' ', '(', '幼', '儿', '园', '对', '面', '书', '伴', '桌', '游', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1102,"['华', '南', '科', '技', '园', '-', 'a', '栋', ' ', '(', '华', '南', '科', '技', '园', 'a', '栋', '4', '楼', '凯', '琦', '供', '应', '链', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O']"
1103,"['龙', '光', '玖', '钻', ' ', '(', '南', '区', '4', 'd', '2', '4', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
