,Unnamed: 0,tokens,tags
990,990,"['民', '乐', '翠', '园', '-', '1', '1', '栋', '(', '1', '单', '元', '2', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
991,991,"['特', '发', '·', '和', '平', '里', '2', '期', '(', '紫', '荆', '阁', '4', '2', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
992,992,"['深', '圳', '市', '科', '汇', '兴', '科', '技', '有', '限', '公', '司', '(', '深', '圳', '市', '龙', '华', '区', '宇', '丰', '工', '业', '区', '2', '栋', 'b', '1', '楼', '梯', '上', '-', '2', '楼', '-', '前', '台', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'I-level', 'I-level', 'I-level', 'I-level', 'I-level', 'I-level', 'O', 'B-room', 'I-room', 'O']"
993,993,"['儒', '骏', '大', '厦', '(', '1', '0', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O']"
994,994,"['世', '纪', '春', '城', '4', '期', '(', '2', 'b', '3', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
995,995,"['龙', '光', '·', '玖', '钻', '南', '期', '-', '5', 'c', '栋', '(', '3', '7', '1', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
996,996,"['汇', '德', '大', '厦', '(', '办', '公', '楼', '2', '0', '层', ')']","['O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'B-level', 'I-level', 'I-level', 'O']"
997,997,"['横', '岭', '一', '区', '-', '2', '栋', '(', '2', '栋', '3', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O']"
998,998,"['滢', '水', '山', '庄', '1', '区', '(', '东', '南', '门', ')', '(', '3', '栋', 'b', '单', '元', '5', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
999,999,"['龙', '塘', '村', '-', '东', '北', '门', '(', '龙', '塘', '村', '东', '5', '巷', '4', '座', '4', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1000,1000,"['中', '航', '天', '逸', '(', 'a', '3', '栋', 'b', '单', '元', '1', '2', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1001,1001,"['陈', '升', '号', '茶', '馆', '(', '天', '虹', '购', '物', '中', '心', '龙', '华', '店', ')', '(', '对', '面', '广', '场', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1002,1002,"['米', '博', '士', '教', '育', '(', '花', '城', '分', '校', ')', '(', '四', '季', '花', '城', '茉', '莉', '苑', 'g', '座', '1', '0', '1', '花', '城', '米', '博', '士', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'O', 'O', 'O', 'O', 'O', 'O']"
1003,1003,"['翔', '龙', '御', '庭', '(', '3', '-', '1', '9', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1004,1004,"['上', '丰', '花', '园', '-', '1', '栋', '(', '上', '丰', '花', '园', '1', '栋', '8', '0', '3', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
1005,1005,"['和', '磡', '大', '厦', 'b', '栋', '(', '6', '楼', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'O']"
1006,1006,"['淘', '金', '地', '大', '厦', '-', 'b', '座', '(', '1', '0', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1007,1007,"['大', '发', '埔', '西', '村', '(', '西', '村', '四', '巷', '1', '0', '号', '1', '0', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1008,1008,"['南', '源', '商', '业', '大', '厦', '-', '东', '座', '(', '南', '源', '商', '业', '大', '厦', '东', '座', '8', '楼', '8', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
1009,1009,"['同', '创', '九', '著', '院', '(', '1', '栋', 'b', '单', '元', '2', '6', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1010,1010,"['悦', '湖', '大', '厦', '(', '8', 'b', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'O']"
1011,1011,"['淘', '金', '地', '电', '子', '商', '务', '孵', '化', '基', '地', '-', 'a', '座', '(', '5', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1012,1012,"['海', '晨', '物', '流', '(', '华', '南', '物', '流', '3', '号', '仓', '二', '楼', '3', '2', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1013,1013,"['关', '键', '词', '综', '合', '素', '养', '中', '心', '(', '龙', '华', '上', '塘', '校', '区', ')', '(', '2', '楼', '关', '键', '词', '青', '少', '儿', '英', '语', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
1014,1014,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'g', '座', '(', '星', '河', 'w', 'o', 'r', 'l', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1015,1015,"['星', '河', '盛', '世', '(', 'b', '5', '-', '2', '单', '元', '1', '0', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1016,1016,"['你', '好', '酒', '店', '(', '深', '圳', '北', '站', '店', ')', '(', '8', '3', '2', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
1017,1017,"['南', '坑', '路', '-', '1', '0', '1', '号', '楼', '(', '提', '前', '电', '话', '联', '系', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1018,1018,"['绿', '点', '生', '活', '创', '意', '有', '限', '公', '司', '(', '光', '雅', '园', '十', '巷', '1', '-', '5', '6', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1019,1019,"['樟', '坑', '一', '区', '8', '3', '栋', '(', '7', '0', '6', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1020,1020,"['龙', '华', '名', '车', '广', '场', '(', '3', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
1021,1021,"['民', '治', '地', '铁', '站', '-', 'a', '口', '(', '深', '圳', '市', '文', '化', '馆', '新', '馆', '项', '目', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1022,1022,"['久', '颐', '宠', '物', '医', '院', '香', '榭', '分', '院', '(', '2', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'O']"
1023,1023,"['星', '河', '传', '奇', '1', '期', '(', '1', 'b', '2', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1024,1024,"['民', '乐', '翠', '园', '-', '1', '1', '栋', '(', '五', '单', '元', '2', '1', '8', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
1025,1025,"['横', '岭', '四', '区', '-', '8', '9', '栋', '(', '木', '屋', '烧', '烤', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O']"
1026,1026,"['荣', '祥', '楼', '(', '6', '0', '2', ')']","['O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
1027,1027,"['深', '物', '业', '新', '华', '城', '(', '新', '华', '城', '天', '仁', '阁', '1', '0', '0', '1', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
1028,1028,"['民', '乐', '科', '技', '园', '(', 'd', '栋', '3', '楼', '皇', '家', '物', '流', '前', '台', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1029,1029,"['泊', '寓', '(', '五', '和', '和', '磡', '公', '社', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1030,1030,"['润', '达', '圆', '庭', 'a', '栋', '(', '1', '2', '2', '4', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1031,1031,"['快', '马', '鲜', '生', '总', '部', '(', '3', '楼', '浙', '江', '赤', '道', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O']"
1032,1032,"['碧', '水', '龙', '庭', '(', '民', '丰', '路', ')', '(', '4', '栋', '2', '单', '元', '8', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
1033,1033,"['金', '方', '华', '电', '商', '产', '业', '园', '(', '雅', '园', '路', ')', '-', '6', '栋', '(', '一', '楼', '际', '客', '国', '际', 'b', '1', '0', '1', '-', '1', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
1034,1034,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'g', '座', '(', 'g', '1', '大', '堂', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'B-level', 'B-room', 'I-room', 'O']"
1035,1035,"['水', '尾', '新', '村', '-', '4', '1', '号', '楼', '(', '4', '1', '栋', '5', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1036,1036,"['黑', '白', '键', '琴', '行', '(', '民', '丰', '路', '店', ')', '(', '黑', '白', '键', '琴', '行', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1037,1037,"['智', '富', '特', '区', '(', '泛', '华', '工', '地', '四', '楼', '4', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
1038,1038,"['横', '岭', '村', '四', '区', '-', '1', '2', '5', '栋', '(', '1', '2', '5', '栋', '6', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1039,1039,"['中', '兴', '大', '厦', '(', '永', '香', '路', ')', '(', '1', '4', '1', '2', '门', '口', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1040,1040,"['万', '致', '大', '厦', '(', '1', '2', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1041,1041,"['樟', '坑', '1', '区', '(', '樟', '坑', '一', '区', '8', '3', '栋', '8', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1042,1042,"['东', '浩', '艺', '术', '中', '心', '(', '3', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'O']"
1043,1043,"['四', '季', '花', '城', '莲', '花', '苑', '(', 'g', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1044,1044,"['翠', '岭', '华', '庭', '(', '3', '栋', '1', '单', '元', '2', '7', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
1045,1045,"['h', 'b', 'c', '汇', '隆', '中', '心', '总', '部', '大', '楼', '-', '办', '公', '楼', '(', '4', '2', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
1046,1046,"['南', '源', '新', '村', '5', '2', '-', '4', '(', '1', '0', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1047,1047,"['横', '岭', '一', '区', '-', '5', '0', '栋', '(', '7', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-room', 'O', 'O', 'O']"
1048,1048,"['安', '宏', '基', '天', '曜', '广', '场', '(', 'd', '栋', '7', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'O']"
1049,1049,"['同', '创', '华', '著', '公', '馆', '(', 'c', '座', '1', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1050,1050,"['鸿', '荣', '源', '博', '誉', '府', '展', '示', '中', '心', '(', '门', '口', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1051,1051,"['龙', '悦', '居', '三', '期', '(', '龙', '悦', '居', '三', '期', '三', '栋', 'a', '单', '元', '7', '1', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1052,1052,"['星', '河', '传', '奇', '1', '期', '(', '1', 'd', '3', '0', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1053,1053,"['祥', '瑞', '华', '大', '厦', '(', 'a', '栋', '1', '2', '1', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1054,1054,"['信', '义', '嘉', '御', '山', '(', '1', '栋', 'c', '座', '2', '3', '1', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1055,1055,"['爱', '上', '家', '公', '寓', '(', '5', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1056,1056,"['莱', '蒙', '·', '水', '榭', '春', '天', '6', 'b', '(', '2', '栋', '5', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'B-level', 'B-room', 'O']"
1057,1057,"['火', '飘', '火', '辣', '烧', '烤', '(', '南', '坑', '店', ')', '(', '后', '门', '南', '坑', '北', '路', '1', '6', '号', '6', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
1058,1058,"['星', '河', '传', '奇', '2', '期', '-', 'd', '栋', '(', '2', '7', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1059,1059,"['宝', '龙', '行', '汽', '车', '服', '务', '(', '观', '澜', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1060,1060,"['中', '央', '原', '著', '御', '珑', '苑', '(', '一', '楼', '8', '8', '号', '铺', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1061,1061,"['中', '国', '银', '行', '(', '锦', '绣', '支', '行', ')', '(', '2', '楼', '客', '户', '经', '理', '办', '公', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
1062,1062,"['爱', '图', '仕', '科', '技', '有', '限', '公', '司', '(', '2', '1', '栋', '1', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'O']"
1063,1063,"['龙', '光', '玖', '钻', '-', '3', 'c', '栋', '(', '1', '4', '1', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1064,1064,"['星', '河', 'w', 'o', 'r', 'l', 'd', '银', '湖', '谷', '(', '3', 'a', '栋', '6', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1065,1065,"['华', '油', '中', '陆', '宿', '舍', '-', 'b', '栋', '(', '龙', '华', '区', '龙', '华', '街', '道', '富', '康', '社', '区', '华', '油', '工', '业', '区', '1', '栋', '雅', '诗', '迪', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1066,1066,"['横', '岭', '四', '区', '-', '1', '3', '6', '栋', '(', '泊', '寓', '5', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1067,1067,"['合', '欢', '苑', '(', 't', '单', '元', '2', '0', '2', ')']","['O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
1068,1068,"['中', '海', '月', '朗', '苑', '-', '北', '门', '(', '1', '栋', '3', '单', '元', '1', '0', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
1069,1069,"['老', '二', '潮', '汕', '牛', '肉', '店', '(', '坂', '田', '店', ')', '(', '旁', '边', '二', '楼', '棋', '牌', '室', '9', '9', '9', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'I-unit', 'I-unit', 'I-unit', 'I-unit', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1070,1070,"['和', '磡', '村', '(', '和', '磡', '村', '鹏', '峰', '公', '寓', '1', '0', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1071,1071,"['鑫', '海', '公', '寓', '-', 'd', '栋', '(', '3', '2', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1072,1072,"['莱', '蒙', '·', '水', '榭', '春', '天', '(', '三', '期', '8', '栋', '一', '单', '元', '茶', '花', '苑', '5', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'O']"
1073,1073,"['西', '头', '瓜', '地', '新', '村', '-', '7', '6', '号', '楼', '(', '富', '璟', '豪', '庭', '1', '3', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1074,1074,"['宝', '泰', '雅', '苑', '(', '建', '设', '中', ')', '(', 'b', '座', '2', '2', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1075,1075,"['龙', '岗', '交', '通', '运', '输', '局']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
1076,1076,"['星', '河', 'w', 'o', 'r', 'l', 'd', '银', '湖', '谷', '(', '2', '-', '3', '0', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1077,1077,"['金', '地', '梅', '陇', '镇', '花', '园', '三', '期', '(', '1', '8', '栋', 'b', '座', '3', '单', '元', '5', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
1078,1078,"['民', '乐', '新', '村', '-', '4', '栋', '(', '5', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1079,1079,"['龙', '光', '·', '玖', '钻', '4', 'e', '(', '1', '3', '1', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O']"
1080,1080,"['坂', '田', '生', '态', '科', '技', '园', '(', 'b', '座', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1081,1081,"['坂', '田', '商', '业', '广', '场', '(', '百', '姓', '大', '药', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
1082,1082,"['发', '现', '美', '公', '寓', '(', '7', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1083,1083,"['民', '乐', '老', '村', '-', '1', '1', '1', '栋', '(', '5', '楼', '5', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
1084,1084,"['坂', '田', '创', '意', '园', 'y', '1', '(', '3', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1085,1085,"['五', '和', '社', '区', '党', '群', '服', '务', '中', '心', '(', '和', '磡', '村', '一', '巷', '1', '综', '合', '大', '楼', '阁', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'O']"
1086,1086,"['金', '地', '上', '塘', '道', '花', '园', '(', '1', '期', '2', '栋', '1', '1', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
1087,1087,"['大', '发', '埔', '街', '市', '(', '长', '发', '路', '店', ')', '(', '大', '发', '埔', '市', '场', '大', '发', '埔', '公', '寓', '5', '5', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
1088,1088,"['碧', '水', '龙', '庭', '(', '民', '丰', '路', ')', '(', '2', '栋', 'c', '座', '2', '单', '元', '3', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
